Id,SalePrice
2735,141152.5685480394
2736,133437.26924073367
2737,118986.13784750162
2738,128982.72601203242
2739,161088.4556968621
2740,132001.23649040988
2741,150239.94752272902
2742,148881.81700867598
2743,152593.349349572
2744,161400.5373710206
2745,141054.9873412161
2746,136601.4493595782
2747,144004.22133966335
2748,121028.98813138418
2749,128847.25459501188
2750,129277.47641308396
2751,134653.4254981973
2752,196383.6746619201
2753,144649.5772645387
2754,215881.95932453987
2755,127990.98947242385
2756,101373.8594948564
2757,67303.73107131995
2758,88216.4791653788
2759,150431.02784551575
2760,130002.84187053546
2761,141368.76529355755
2762,145143.65880202546
2763,195609.40457381328
2764,157781.65596773586
2765,259444.1279737533
2766,127833.79695495975
2767,86017.82200609386
2768,126459.66040483989
2769,131871.09893998914
2770,141984.10857503169
2771,114045.77317267488
2772,115688.70296589762
2773,169799.58103620814
2774,139767.88268304637
2775,121521.47541861006
2776,140073.51339378025
2777,148547.1309059796
2778,107906.29839490558
2779,138916.97777926753
2780,93063.56904931445
2781,93436.50567842589
2782,86510.67083137443
2783,103022.34805418177
2784,122989.62151662826
2785,138615.70878605318
2786,69349.45062080103
2787,119208.44275397873
2788,67964.77729872854
2789,181056.18853793075
2790,87721.34649609421
2791,106772.78204738355
2792,68254.26971450099
2793,165481.25928374147
2794,99246.0038451763
2795,124121.55440816397
2796,102731.38765310102
2797,190169.6903320111
2798,116515.46692461519
2799,115603.26102180776
2800,57647.91227766436
2801,96698.2478143999
2802,130537.3628648092
2803,154997.81281836718
2804,139032.46398514576
2805,92377.68219648223
2806,74379.63273356005
2807,159586.87727350168
2808,151635.84148772265
2809,130030.99663973824
2810,133123.63278840648
2811,151402.4166537577
2812,152898.09780622492
2813,153442.8580313926
2814,156132.03607989874
2815,98906.20198624679
2816,218097.4238697805
2817,141877.15423031707
2818,131867.09037514342
2819,168542.28359600197
2820,138623.19341046133
2821,108472.275003067
2822,187537.792406289
2823,263275.49717585335
2824,171062.34207002126
2825,170321.59625373714
2826,129025.19908367493
2827,137772.27759967788
2828,229811.465447206
2829,191694.92336122302
2830,227044.25769037288
2831,183220.77362935038
2832,244638.6162141492
2833,283506.91874499025
2834,214627.34269145282
2835,213462.84488366463
2836,196458.06756337185
2837,159823.13143260952
2838,149381.28084989902
2839,183293.71121336153
2840,201066.36016408325
2841,199962.37625409898
2842,227943.03783840002
2843,144294.31867700248
2844,156403.66837035667
2845,119778.39709644235
2846,207359.29458700193
2847,202212.0419550087
2848,211897.1786860277
2849,200561.73230567525
2850,278621.5720581176
2851,216017.13032073955
2852,229750.06159567478
2853,239174.5287209727
2854,141473.6488378808
2855,202686.69317015205
2856,200153.7275664395
2857,186937.4218125043
2858,196693.17523319562
2859,116794.104899934
2860,124511.8430810975
2861,126458.30823738303
2862,199867.437644626
2863,130634.47684758934
2864,256688.9627333974
2865,135540.13509294685
2866,136817.56339235863
2867,95847.39513146738
2868,101947.64227627523
2869,106556.54729806315
2870,121200.72815157942
2871,81214.76814540618
2872,34868.49048931983
2873,96557.61728344728
2874,143767.1571598685
2875,117049.25753641337
2876,150739.64243109114
2877,129560.40303772097
2878,173281.99249166332
2879,138489.9687490138
2880,101919.1298586214
2881,142992.00031869425
2882,182492.4525545824
2883,196699.3192565275
2884,195799.1035369954
2885,187035.18209071617
2886,234541.03059393214
2887,92561.24749108985
2888,132186.7357689849
2889,43443.11573417691
2890,73528.67412846832
2891,128674.71824345074
2892,50103.11744182476
2893,85303.79702359819
2894,52274.16954663278
2895,304958.96171823994
2896,277714.28562351374
2897,197814.6044532194
2898,140234.58613258335
2899,209276.43975668406
2900,154284.27822360696
2901,194921.52991918314
2902,192587.73789163126
2903,328305.23738650384
2904,341711.3036691769
2905,89407.5982970003
2906,203825.38771115805
2907,109836.5497110929
2908,131322.10384313128
2909,141819.0745376057
2910,75356.38605592996
2911,75681.60285995957
2912,147942.33099440916
2913,70932.7148828558
2914,66761.54343869917
2915,73299.18370832605
2916,70976.7823589393
2917,167743.44394577548
2918,114480.77652395719
2919,220127.3147550066
